instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:27:38 - 关闭应用: srcscanner.exe
2025-05-28 08:27:38 - 关闭应用: srcscanner.exe
2025-05-28 08:27:57 - 启动应用: srcscanner.exe
2025-05-28 08:27:59 - 启动应用: srcscanner.exe
2025-05-28 08:27:59 - 启动应用: srcscanner.exe",2025-05-28 08:28:01 - 关闭应用: srcscanner.exe,2025-05-28 08:28:00 - 关闭应用: srcscanner.exe,2025-05-28 08:28:01,process_end,srcscanner.exe,2025-05-28 08:28:00,process_end,srcscanner.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:28:03 - 关闭应用: srcscanner.exe
2025-05-28 08:28:03 - 关闭应用: srcscanner.exe
2025-05-28 08:28:05 - 启动应用: srcscanner.exe
2025-05-28 08:28:05 - 启动应用: srcscanner.exe
2025-05-28 08:28:07 - 启动应用: srcscanner.exe",2025-05-28 08:28:08 - 关闭应用: srcscanner.exe,2025-05-28 08:28:07 - 启动应用: srcscanner.exe,2025-05-28 08:28:08,process_end,srcscanner.exe,2025-05-28 08:28:07,process_start,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:34:35 - 启动应用: msedge.exe
2025-05-28 08:34:35 - 启动应用: msedge.exe
2025-05-28 08:34:37 - 切换到窗口: verilog case嵌套 - Google 搜索 和另外 6 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 08:34:38 - 关闭应用: msedge.exe
2025-05-28 08:34:42 - 启动应用: msedge.exe",2025-05-28 08:34:49 - 启动应用: msedge.exe,2025-05-28 08:34:42 - 切换到窗口: 2025年考研数学数理逻辑知识点总结（含模板） - B站资源网 和另外 6 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-28 08:34:49,process_start,msedge.exe,2025-05-28 08:34:42,window_focus,2025年考研数学数理逻辑知识点总结（含模板） - B站资源网 和另外 6 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:37:32 - 启动应用: srcscanner.exe
2025-05-28 08:37:32 - 启动应用: srcscanner.exe
2025-05-28 08:37:35 - 关闭应用: srcscanner.exe
2025-05-28 08:37:35 - 关闭应用: srcscanner.exe
2025-05-28 08:37:54 - 启动应用: srcscanner.exe",2025-05-28 08:37:54 - 启动应用: srcscanner.exe,2025-05-28 08:37:54 - 启动应用: srcscanner.exe,2025-05-28 08:37:54,process_start,srcscanner.exe,2025-05-28 08:37:54,process_start,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:38:58 - 启动应用: srcscanner.exe
2025-05-28 08:38:58 - 启动应用: srcscanner.exe
2025-05-28 08:39:01 - 关闭应用: srcscanner.exe
2025-05-28 08:39:01 - 关闭应用: srcscanner.exe
2025-05-28 08:39:41 - 启动应用: srcscanner.exe",2025-05-28 08:39:44 - 关闭应用: srcscanner.exe,2025-05-28 08:39:41 - 启动应用: srcscanner.exe,2025-05-28 08:39:44,process_end,srcscanner.exe,2025-05-28 08:39:41,process_start,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:39:41 - 启动应用: srcscanner.exe
2025-05-28 08:39:44 - 关闭应用: srcscanner.exe
2025-05-28 08:39:49 - 启动应用: srcscanner.exe
2025-05-28 08:39:49 - 启动应用: srcscanner.exe
2025-05-28 08:39:50 - 关闭应用: msedge.exe",2025-05-28 08:39:52 - 关闭应用: srcscanner.exe,2025-05-28 08:39:50 - 关闭应用: srcscanner.exe,2025-05-28 08:39:52,process_end,srcscanner.exe,2025-05-28 08:39:50,process_end,srcscanner.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:45:02 - 启动应用: srcscanner.exe
2025-05-28 08:45:02 - 启动应用: srcscanner.exe
2025-05-28 08:45:05 - 关闭应用: srcscanner.exe
2025-05-28 08:45:05 - 关闭应用: srcscanner.exe
2025-05-28 08:45:47 - 启动应用: srcscanner.exe",2025-05-28 08:45:47 - 启动应用: srcscanner.exe,2025-05-28 08:45:50 - 关闭应用: srcscanner.exe,2025-05-28 08:45:47,process_start,srcscanner.exe,2025-05-28 08:45:50,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:47:49 - 启动应用: srcscanner.exe
2025-05-28 08:47:52 - 关闭应用: srcscanner.exe
2025-05-28 08:47:55 - 启动应用: srcscanner.exe
2025-05-28 08:47:55 - 启动应用: srcscanner.exe
2025-05-28 08:47:58 - 关闭应用: srcscanner.exe",2025-05-28 08:47:58 - 关闭应用: srcscanner.exe,2025-05-28 08:47:58 - 关闭应用: srcscanner.exe,2025-05-28 08:47:58,process_end,srcscanner.exe,2025-05-28 08:47:58,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:48:45 - 关闭应用: srcscanner.exe
2025-05-28 08:48:49 - 启动应用: srcscanner.exe
2025-05-28 08:48:51 - 关闭应用: msedge.exe
2025-05-28 08:48:52 - 关闭应用: msedge.exe
2025-05-28 08:48:52 - 关闭应用: srcscanner.exe",2025-05-28 08:48:55 - 启动应用: srcscanner.exe,2025-05-28 08:48:52 - 关闭应用: msedge.exe,2025-05-28 08:48:55,process_start,srcscanner.exe,2025-05-28 08:48:52,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:53:25 - 启动应用: srcscanner.exe
2025-05-28 08:53:25 - 启动应用: srcscanner.exe
2025-05-28 08:53:27 - 启动应用: srcscanner.exe
2025-05-28 08:53:27 - 启动应用: srcscanner.exe
2025-05-28 08:53:27 - 关闭应用: srcscanner.exe",2025-05-28 08:53:27 - 关闭应用: srcscanner.exe,2025-05-28 08:53:27 - 关闭应用: srcscanner.exe,2025-05-28 08:53:27,process_end,srcscanner.exe,2025-05-28 08:53:27,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:55:42 - 启动应用: cmd.exe
2025-05-28 08:55:42 - 启动应用: cmd.exe
2025-05-28 08:55:42 - 启动应用: cmd.exe
2025-05-28 08:55:43 - 启动应用: cmd.exe
2025-05-28 08:55:44 - 启动应用: cmd.exe",2025-05-28 08:55:46 - 关闭应用: cmd.exe,2025-05-28 08:55:45 - 切换到窗口: 2025.5 qq_crawler_v1.0.0.0 (应用: cmd.exe),2025-05-28 08:55:46,process_end,cmd.exe,2025-05-28 08:55:45,window_focus,2025.5 qq_crawler_v1.0.0.0 (应用: cmd.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:56:53 - 启动应用: Tobii.EyeTracking.Portal.WPF.exe
2025-05-28 08:56:56 - 关闭应用: LZStrategy.exe
2025-05-28 08:56:58 - 关闭应用: HeadlessCommand.exe
2025-05-28 08:57:00 - 关闭应用: Tobii.EyeTracking.Portal.WPF.exe
2025-05-28 08:57:00 - 关闭应用: Tobii.EyeTracking.Portal.WPF.exe",2025-05-28 08:57:00 - 关闭应用: aipictool.exe,2025-05-28 08:57:00 - 关闭应用: Tobii.EyeTracking.Portal.WPF.exe,2025-05-28 08:57:00,process_end,aipictool.exe,2025-05-28 08:57:00,process_end,Tobii.EyeTracking.Portal.WPF.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:57:19 - 切换到窗口: predecode.sv - new - Visual Studio Code (应用: Code.exe)
2025-05-28 08:57:20 - 关闭应用: SLBStrategy.exe
2025-05-28 08:57:21 - 关闭应用: LenovoAppStore.exe
2025-05-28 08:57:21 - 关闭应用: LenovoAppStore.exe
2025-05-28 08:57:21 - 关闭应用: LenovoAppStore.exe",2025-05-28 08:57:21 - 关闭应用: LenovoAppStore.exe,2025-05-28 08:57:21 - 关闭应用: LenovoAppStore.exe,2025-05-28 08:57:21,process_end,LenovoAppStore.exe,2025-05-28 08:57:21,process_end,LenovoAppStore.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:02:39 - 启动应用: srcscanner.exe
2025-05-28 09:02:39 - 启动应用: srcscanner.exe
2025-05-28 09:02:42 - 关闭应用: srcscanner.exe
2025-05-28 09:02:42 - 关闭应用: srcscanner.exe
2025-05-28 09:02:45 - 启动应用: srcscanner.exe",2025-05-28 09:02:47 - 关闭应用: srcscanner.exe,2025-05-28 09:02:45 - 启动应用: srcscanner.exe,2025-05-28 09:02:47,process_end,srcscanner.exe,2025-05-28 09:02:45,process_start,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:02:42 - 关闭应用: srcscanner.exe
2025-05-28 09:02:45 - 启动应用: srcscanner.exe
2025-05-28 09:02:47 - 关闭应用: srcscanner.exe
2025-05-28 09:02:49 - 关闭应用: msedge.exe
2025-05-28 09:03:03 - 启动应用: srcscanner.exe",2025-05-28 09:03:03 - 启动应用: srcscanner.exe,2025-05-28 09:03:03 - 启动应用: srcscanner.exe,2025-05-28 09:03:03,process_start,srcscanner.exe,2025-05-28 09:03:03,process_start,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:03:42 - 关闭应用: srcscanner.exe
2025-05-28 09:03:42 - 关闭应用: srcscanner.exe
2025-05-28 09:03:51 - 关闭应用: msedge.exe
2025-05-28 09:03:54 - 启动应用: srcscanner.exe
2025-05-28 09:03:57 - 关闭应用: srcscanner.exe",2025-05-28 09:04:00 - 启动应用: srcscanner.exe,2025-05-28 09:03:57 - 关闭应用: srcscanner.exe,2025-05-28 09:04:00,process_start,srcscanner.exe,2025-05-28 09:03:57,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:13:29 - 关闭应用: srcscanner.exe
2025-05-28 09:13:31 - 关闭应用: FileCoAuth.exe
2025-05-28 09:13:32 - 启动应用: srcscanner.exe
2025-05-28 09:13:35 - 关闭应用: srcscanner.exe
2025-05-28 09:14:26 - 启动应用: srcscanner.exe",2025-05-28 09:14:29 - 关闭应用: srcscanner.exe,2025-05-28 09:14:28 - 关闭应用: srcscanner.exe,2025-05-28 09:14:29,process_end,srcscanner.exe,2025-05-28 09:14:28,process_end,srcscanner.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:13:31 - 关闭应用: FileCoAuth.exe
2025-05-28 09:13:32 - 启动应用: srcscanner.exe
2025-05-28 09:13:35 - 关闭应用: srcscanner.exe
2025-05-28 09:14:26 - 启动应用: srcscanner.exe
2025-05-28 09:14:29 - 关闭应用: srcscanner.exe",2025-05-28 09:14:41 - 启动应用: srcscanner.exe,2025-05-28 09:14:32 - 启动应用: srcscanner.exe,2025-05-28 09:14:41,process_start,srcscanner.exe,2025-05-28 09:14:32,process_start,srcscanner.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:13:32 - 启动应用: srcscanner.exe
2025-05-28 09:13:35 - 关闭应用: srcscanner.exe
2025-05-28 09:14:26 - 启动应用: srcscanner.exe
2025-05-28 09:14:29 - 关闭应用: srcscanner.exe
2025-05-28 09:14:41 - 启动应用: srcscanner.exe",2025-05-28 09:14:41 - 启动应用: srcscanner.exe,2025-05-28 09:14:43 - 关闭应用: srcscanner.exe,2025-05-28 09:14:41,process_start,srcscanner.exe,2025-05-28 09:14:43,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:13:35 - 关闭应用: srcscanner.exe
2025-05-28 09:14:26 - 启动应用: srcscanner.exe
2025-05-28 09:14:29 - 关闭应用: srcscanner.exe
2025-05-28 09:14:41 - 启动应用: srcscanner.exe
2025-05-28 09:14:41 - 启动应用: srcscanner.exe",2025-05-28 09:14:44 - 关闭应用: srcscanner.exe,2025-05-28 09:14:44 - 关闭应用: srcscanner.exe,2025-05-28 09:14:44,process_end,srcscanner.exe,2025-05-28 09:14:44,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:15:26 - 启动应用: srcscanner.exe
2025-05-28 09:15:29 - 关闭应用: srcscanner.exe
2025-05-28 09:15:32 - 启动应用: srcscanner.exe
2025-05-28 09:15:32 - 启动应用: srcscanner.exe
2025-05-28 09:15:35 - 关闭应用: srcscanner.exe",2025-05-28 09:15:35 - 关闭应用: srcscanner.exe,2025-05-28 09:15:35 - 关闭应用: srcscanner.exe,2025-05-28 09:15:35,process_end,srcscanner.exe,2025-05-28 09:15:35,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:18:56 - 关闭应用: srcscanner.exe
2025-05-28 09:18:56 - 关闭应用: srcscanner.exe
2025-05-28 09:19:12 - 启动应用: srcscanner.exe
2025-05-28 09:19:15 - 关闭应用: srcscanner.exe
2025-05-28 09:19:27 - 启动应用: srcscanner.exe",2025-05-28 09:19:27 - 启动应用: srcscanner.exe,2025-05-28 09:19:28 - 关闭应用: srcscanner.exe,2025-05-28 09:19:27,process_start,srcscanner.exe,2025-05-28 09:19:28,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:23:33 - 关闭应用: srcscanner.exe
2025-05-28 09:23:33 - 关闭应用: srcscanner.exe
2025-05-28 09:23:46 - 启动应用: srcscanner.exe
2025-05-28 09:23:46 - 启动应用: srcscanner.exe
2025-05-28 09:23:49 - 关闭应用: srcscanner.exe",2025-05-28 09:23:49 - 关闭应用: srcscanner.exe,2025-05-28 09:23:49 - 关闭应用: srcscanner.exe,2025-05-28 09:23:49,process_end,srcscanner.exe,2025-05-28 09:23:49,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 09:25:25 - 启动应用: srcscanner.exe
2025-05-28 09:25:25 - 启动应用: srcscanner.exe
2025-05-28 09:25:27 - 关闭应用: srcscanner.exe
2025-05-28 09:25:27 - 关闭应用: srcscanner.exe
2025-05-28 09:25:43 - 启动应用: srcscanner.exe",2025-05-28 09:25:43 - 启动应用: srcscanner.exe,2025-05-28 09:25:46 - 关闭应用: srcscanner.exe,2025-05-28 09:25:43,process_start,srcscanner.exe,2025-05-28 09:25:46,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 15:56:57 - 启动应用: AdobeGCClient.exe
2025-05-28 15:56:57 - 启动应用: AdobeGCClient.exe
2025-05-28 15:56:57 - 启动应用: AdobeGCClient.exe
2025-05-28 15:56:57 - 启动应用: AdobeGCClient.exe
2025-05-28 15:56:57 - 启动应用: AdobeGCClient.exe",2025-05-28 15:57:12 - 切换到窗口: Adobe Genuine Service Alert (应用: AdobeGCClient.exe),2025-05-28 15:56:57 - 启动应用: AdobeGCClient.exe,2025-05-28 15:57:12,window_focus,Adobe Genuine Service Alert (应用: AdobeGCClient.exe),2025-05-28 15:56:57,process_start,AdobeGCClient.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 15:57:16 - 启动应用: SLBrowser.exe
2025-05-28 15:57:16 - 启动应用: SLBrowser.exe
2025-05-28 15:57:16 - 关闭应用: AdobeGCClient.exe
2025-05-28 15:57:16 - 关闭应用: AdobeGCClient.exe
2025-05-28 15:57:16 - 关闭应用: msedge.exe",2025-05-28 15:57:16 - 关闭应用: AdobeGCClient.exe,2025-05-28 15:57:16 - 关闭应用: msedge.exe,2025-05-28 15:57:16,process_end,AdobeGCClient.exe,2025-05-28 15:57:16,process_end,msedge.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 15:57:16 - 关闭应用: AdobeGCClient.exe
2025-05-28 15:57:16 - 关闭应用: msedge.exe
2025-05-28 15:57:16 - 关闭应用: AdobeGCClient.exe
2025-05-28 15:57:16 - 关闭应用: AdobeGCClient.exe
2025-05-28 15:57:16 - 关闭应用: AdobeGCClient.exe",2025-05-28 15:57:16 - 启动应用: SLBrowser.exe,2025-05-28 15:57:16 - 关闭应用: msedge.exe,2025-05-28 15:57:16,process_start,SLBrowser.exe,2025-05-28 15:57:16,process_end,msedge.exe,False,False,False
