apps  Monday  06:54:39  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  23:01:46  https://www.google.com
apps  Monday  18:21:47  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  11:24:19  https://www.ustc.edu.cn/
apps  Sunday  23:56:51  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  23:34:02  https://www.ustc.edu.cn/
apps  Monday  05:30:39  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  22:12:09  https://aizex.me
urls  Monday  17:15:16  https://www.google.com
urls  Monday  11:53:07  https://www.google.com
apps  Sunday  16:29:40  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  16:21:34  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  20:44:26  https://www.ustc.edu.cn/
apps  Monday  06:56:59  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  01:57:43  https://www.ustc.edu.cn/
apps  Monday  20:35:05  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  19:17:14  https://soc.ustc.edu.cn/
apps  Sunday  21:43:47  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  01:08:57  https://www.runoob.com
apps  Monday  13:41:54  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  16:58:11  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  21:38:12  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  16:28:52  https://aizex.me
apps  Sunday  20:49:36  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  23:22:36  https://www.runoob.com
urls  Monday  05:53:05  https://aizex.me
apps  Monday  08:36:17  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  16:48:52  https://aizex.me
apps  Monday  10:15:19  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  12:38:31  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  22:21:50  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  22:11:39  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  23:55:16  https://soc.ustc.edu.cn/
urls  Monday  10:15:55  https://www.google.com
urls  Monday  07:25:56  https://soc.ustc.edu.cn/
apps  Sunday  10:24:04  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  01:38:33  https://aizex.me
apps  Monday  08:56:36  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  03:56:19  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  09:00:51  https://aizex.me
urls  Sunday  23:39:15  https://soc.ustc.edu.cn/
apps  Monday  04:41:01  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  17:28:25  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  03:21:21  https://soc.ustc.edu.cn/
urls  Sunday  11:00:58  https://soc.ustc.edu.cn/
urls  Monday  01:27:16  https://aizex.me
urls  Sunday  10:48:05  https://www.runoob.com
apps  Monday  21:10:42  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  00:51:19  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  13:41:55  https://soc.ustc.edu.cn/
apps  Monday  03:24:38  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  03:46:37  https://aizex.me
urls  Monday  14:02:10  https://aizex.me
apps  Monday  11:25:19  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  21:53:14  https://aizex.me
apps  Monday  02:59:19  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  19:48:30  https://www.ustc.edu.cn/
apps  Monday  04:50:57  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  19:52:40  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  14:22:46  https://www.google.com
urls  Sunday  17:40:21  https://soc.ustc.edu.cn/
urls  Sunday  14:24:51  https://www.google.com
apps  Sunday  10:24:22  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  16:25:42  https://www.runoob.com
urls  Sunday  12:49:49  https://soc.ustc.edu.cn/
apps  Monday  21:27:08  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  14:30:35  https://aizex.me
apps  Monday  13:41:38  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  10:22:05  https://soc.ustc.edu.cn/
apps  Monday  10:37:01  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  19:18:20  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  21:10:42  https://aizex.me
apps  Monday  04:23:24  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  22:25:46  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  00:11:52  https://www.ustc.edu.cn/
urls  Sunday  18:36:54  https://soc.ustc.edu.cn/
urls  Sunday  08:53:09  https://soc.ustc.edu.cn/
apps  Sunday  16:59:15  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  11:19:15  https://www.google.com
urls  Monday  04:26:11  https://aizex.me
apps  Sunday  17:46:18  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  09:31:54  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  11:09:05  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  11:57:41  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  20:50:20  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  17:52:49  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  10:33:49  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  13:09:39  https://www.runoob.com
urls  Monday  20:40:13  https://www.google.com
urls  Monday  20:07:38  https://www.ustc.edu.cn/
apps  Monday  20:21:25  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  15:36:45  https://www.google.com
apps  Monday  06:46:56  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  11:14:26  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  00:45:57  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  18:49:49  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  01:37:53  https://www.google.com
apps  Monday  18:24:29  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  00:03:48  https://www.google.com
apps  Sunday  20:28:14  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  01:30:10  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  01:00:10  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  15:33:44  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  18:21:31  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  07:53:13  https://www.google.com
apps  Sunday  12:35:25  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  10:09:38  https://www.google.com
apps  Monday  02:51:14  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  05:00:50  https://aizex.me
urls  Sunday  10:11:19  https://www.runoob.com
apps  Monday  15:47:06  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  08:17:53  https://www.ustc.edu.cn/
apps  Monday  17:42:01  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  16:25:06  https://www.ustc.edu.cn/
apps  Monday  13:21:38  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  23:16:38  https://www.google.com
apps  Sunday  19:41:36  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  07:53:51  https://aizex.me
apps  Monday  10:54:20  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  09:10:21  https://soc.ustc.edu.cn/
urls  Sunday  21:12:24  https://www.google.com
urls  Monday  14:50:53  https://www.ustc.edu.cn/
apps  Monday  06:53:07  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  22:59:51  https://www.ustc.edu.cn/
apps  Monday  16:46:49  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  10:33:42  https://aizex.me
apps  Sunday  21:48:58  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  09:42:20  https://www.ustc.edu.cn/
urls  Sunday  17:07:39  https://aizex.me
urls  Monday  15:35:37  https://soc.ustc.edu.cn/
urls  Monday  16:18:19  https://www.runoob.com
apps  Monday  02:17:31  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  03:33:28  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  17:29:18  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  12:39:58  "C:\Program Files\WSL\wsl.exe"
urls  Monday  23:50:42  https://aizex.me
apps  Sunday  11:22:21  "C:\Program Files\WSL\wsl.exe"
urls  Monday  19:17:18  https://aizex.me
apps  Monday  03:14:41  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  16:01:43  https://www.google.com
apps  Sunday  21:00:05  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  21:19:58  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  09:55:02  https://aizex.me
apps  Monday  09:37:01  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  20:57:31  https://www.runoob.com
apps  Monday  20:14:01  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  15:59:36  https://www.runoob.com
urls  Sunday  10:15:10  https://www.ustc.edu.cn/
apps  Monday  06:15:06  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  15:11:14  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  00:48:33  https://soc.ustc.edu.cn/
apps  Monday  10:54:40  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  08:08:01  https://aizex.me
apps  Sunday  21:45:36  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  10:51:37  https://www.runoob.com
urls  Monday  08:42:37  https://www.runoob.com
apps  Sunday  21:57:37  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  13:55:54  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  16:52:52  https://www.runoob.com
apps  Sunday  19:59:22  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  14:59:34  https://aizex.me
apps  Monday  05:40:23  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  15:32:19  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  15:45:30  https://soc.ustc.edu.cn/
urls  Sunday  13:48:58  https://aizex.me
apps  Sunday  10:53:56  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  12:33:32  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  14:31:07  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  21:47:22  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  00:03:29  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  23:13:44  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  23:04:19  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  03:06:42  https://soc.ustc.edu.cn/
apps  Sunday  10:01:17  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  08:20:58  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  17:23:04  https://www.ustc.edu.cn/
apps  Monday  03:57:43  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  07:34:49  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  18:15:29  https://aizex.me
urls  Monday  17:06:17  https://soc.ustc.edu.cn/
apps  Sunday  22:00:42  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  03:14:50  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  19:47:56  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  23:27:22  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  12:38:55  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  01:24:23  https://www.runoob.com
apps  Sunday  18:27:06  "C:\Program Files\WSL\wsl.exe"
apps  Monday  21:22:56  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  23:56:45  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  23:08:18  "C:\Program Files\WSL\wsl.exe"
apps  Monday  16:29:52  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  20:26:29  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  13:40:19  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  19:11:42  https://www.runoob.com
apps  Monday  19:42:50  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  20:07:46  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  21:54:59  https://soc.ustc.edu.cn/
urls  Monday  15:40:47  https://www.runoob.com
apps  Monday  11:44:11  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  15:49:01  https://aizex.me
urls  Sunday  13:24:38  https://soc.ustc.edu.cn/
urls  Sunday  15:28:02  https://soc.ustc.edu.cn/
urls  Sunday  22:09:15  https://www.google.com
apps  Monday  09:53:58  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  05:17:49  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  12:26:42  https://aizex.me
urls  Monday  08:10:18  https://www.runoob.com
apps  Sunday  08:20:21  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  01:01:58  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  14:10:54  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  21:35:14  https://soc.ustc.edu.cn/
apps  Monday  13:08:37  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  15:31:50  https://www.runoob.com
apps  Monday  12:06:06  "C:\Program Files\WSL\wsl.exe"
urls  Monday  12:11:58  https://www.ustc.edu.cn/
urls  Sunday  15:47:06  https://soc.ustc.edu.cn/
apps  Sunday  12:13:47  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  12:39:52  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  13:49:29  https://www.runoob.com
urls  Monday  15:21:50  https://www.runoob.com
apps  Monday  17:20:25  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  07:33:11  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  09:39:42  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  09:01:50  https://aizex.me
apps  Monday  18:39:42  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  10:36:13  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  15:58:38  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  17:11:43  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  07:32:52  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  04:55:58  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  23:50:32  https://soc.ustc.edu.cn/
apps  Sunday  10:12:02  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  01:08:21  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  22:44:06  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  12:48:55  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  17:07:56  https://www.runoob.com
urls  Monday  02:25:41  https://aizex.me
urls  Monday  02:30:06  https://soc.ustc.edu.cn/
apps  Monday  05:22:54  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  21:08:53  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  15:10:24  https://aizex.me
urls  Monday  17:25:18  https://www.ustc.edu.cn/
urls  Monday  02:27:26  https://www.runoob.com
urls  Monday  05:59:15  https://www.runoob.com
apps  Monday  22:09:44  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  09:30:08  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  05:07:07  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  13:48:16  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  08:28:17  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  21:19:43  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  12:19:36  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  12:12:51  https://www.google.com
urls  Monday  11:23:50  https://www.runoob.com
urls  Monday  19:37:11  https://www.google.com
apps  Monday  22:42:06  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  06:18:37  https://www.ustc.edu.cn/
apps  Monday  04:48:06  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  09:47:22  https://www.ustc.edu.cn/
urls  Monday  17:31:24  https://soc.ustc.edu.cn/
apps  Sunday  12:37:06  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  13:19:47  https://www.runoob.com
apps  Monday  07:08:21  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  17:33:12  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  13:18:14  https://www.runoob.com
urls  Monday  08:35:41  https://www.ustc.edu.cn/
apps  Monday  05:28:54  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  11:28:54  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  02:10:56  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  12:36:30  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  16:09:44  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  04:37:32  https://aizex.me
apps  Sunday  22:45:29  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  14:52:25  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  20:07:29  https://www.google.com
urls  Sunday  13:20:08  https://www.ustc.edu.cn/
apps  Monday  08:21:07  "C:\Program Files\WSL\wsl.exe"
apps  Monday  07:08:21  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  08:15:10  https://www.google.com
apps  Monday  08:37:58  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  15:06:39  https://www.ustc.edu.cn/
urls  Sunday  13:47:06  https://aizex.me
urls  Monday  08:49:05  https://soc.ustc.edu.cn/
urls  Sunday  10:03:21  https://www.ustc.edu.cn/
apps  Sunday  14:28:20  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  14:29:02  https://www.runoob.com
urls  Sunday  19:44:43  https://www.runoob.com
urls  Monday  02:25:34  https://www.runoob.com
urls  Sunday  21:29:51  https://www.ustc.edu.cn/
apps  Sunday  18:22:21  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  11:47:14  https://www.ustc.edu.cn/
urls  Monday  16:55:09  https://www.ustc.edu.cn/
urls  Monday  13:40:16  https://www.runoob.com
urls  Monday  03:34:26  https://www.runoob.com
apps  Monday  08:52:23  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  22:14:04  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  11:23:20  https://www.google.com
urls  Sunday  09:11:48  https://www.google.com
urls  Monday  13:07:15  https://www.runoob.com
urls  Monday  07:44:40  https://www.ustc.edu.cn/
apps  Sunday  21:37:26  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  11:31:09  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  17:39:00  https://www.ustc.edu.cn/
apps  Sunday  10:44:19  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  19:43:02  https://www.runoob.com
apps  Monday  11:42:12  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  08:27:45  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
